id	audio	n_frames	tgt_text
mrt_04310_01581477622	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_04310_01581477622.wav	674	काही दिवसांनी मोरावर आरूढ होऊन गणेशाने सिंधू राजाबरोबर युध्द आरंभलं
mrt_02484_00279102569	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_02484_00279102569.wav	393	अर्बन साहित्य रोचक असतं
mrt_03397_00714923803	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03397_00714923803.wav	418	हा मी आलो काय मदत करू शकतो मी आपली ?
mrt_01523_00053998544	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_01523_00053998544.wav	650	मी मदत करण्याचा प्रयत्न करते . तुमच्यासाठी मी काय करू शकते ?
mrt_09697_02028247530	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_09697_02028247530.wav	966	आफ्टर अवर्स ट्रेडिंगमधे गुगल दोन दशांश तीन टक्क्यांनी वाढून सातशे पन्नास डाॅलरवर आलं आहे
mrt_04310_01865533719	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_04310_01865533719.wav	307	कधीकधी मी गोंधळून जातो
mrt_04310_00095567134	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_04310_00095567134.wav	819	अर्चना परवा ह्युस्टनमध्ये गेली होती तेव्हा तिथल्या एका रस्त्यावर तिला अँडी मरेचा पुतळा दिसल
mrt_03397_01320805761	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03397_01320805761.wav	1007	एकोणीसशे अठ्ठ्याण्णव साली पश्चिम दिल्ली क्रिकेट अकादमीची स्थापना झाली आणि नऊ वर्षांचा कोहली त्यांच्या पहिल्या तुकडीचा एक सदस्य होता
mrt_03349_01718065376	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03349_01718065376.wav	427	गाझियाबादमध्ये वारा पडलेला आहे
mrt_01523_00029882518	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_01523_00029882518.wav	762	एक बस दोन तासांपूर्वी येऊन गेली आणि पुढची बस यायला अजून फक्त पाच मिनिटं आहेत
mrt_03397_00441765821	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03397_00441765821.wav	1135	एरिक क्लॅप्टन यांच्या सुरक्षेबद्दल प्रश्नचिन्ह निर्माण झाले तेव्हा तत्कालीन संरक्षणमंत्र्यांनी त्यांच्या सुरक्षेसाठी योग्य त्या सर्व उपाययोजना केल्या
mrt_02484_00515272715	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_02484_00515272715.wav	418	नक्कीच तुम्हाला एखादा गेम खेळायचा आहे का ?
mrt_02484_01781101971	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_02484_01781101971.wav	794	अर्चनाचा जन्म दोन हजार एकोणीस सालातील नोव्हेंबर ह्या महिन्यात ओरोस इथे झाला
mrt_03349_01882279627	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03349_01882279627.wav	538	खूप छान मी तुमच्यासाठी काय करू शकतो ?
mrt_04310_01275738895	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_04310_01275738895.wav	614	कान्होजी आंग्रे व तुळोजी आंग्रे हे एकेकाळी या किल्ल्याचे किल्लेदार होते
mrt_02436_00835653325	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_02436_00835653325.wav	334	कॅलिफोर्नियामध्ये पाऊस पडतो आहे
mrt_02624_00586621708	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_02624_00586621708.wav	768	अक्षयने यावर्षी भरपूर अभ्यास केला अथक परिश्रम घेतले आणि वर्गात अकरावा आला
mrt_04310_00241093744	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_04310_00241093744.wav	794	अर्चना परवा कराचीमधे गेली होती तेव्हा तिथल्या एका रस्त्यावर तिला गॅरी कास्पारोव्हचा पुतळा दिसला
mrt_09697_01395337792	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_09697_01395337792.wav	372	माझी रास कर्क . तुमची ?
mrt_03398_02102209539	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03398_02102209539.wav	640	आज रात्री चंद्र अर्धा आहे असं वाटतं
mrt_09697_00842415836	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_09697_00842415836.wav	362	मग कोणाची मस्करी केली का ?
mrt_04310_01021432547	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_04310_01021432547.wav	717	अभिजीतने यावर्षी भरपूर अभ्यास केला अथक परिश्रम घेतले आणि वर्गात दहावा आला
mrt_01523_00241021096	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_01523_00241021096.wav	455	उभं सैन्य त्यांच्या करड्या शिस्तीत तयार झालं होतं
mrt_03349_01434356515	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03349_01434356515.wav	640	गडाच्या सर्वात उंच भागात चामुंडा देवीचं मंदिर आहे
mrt_02436_00013089849	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_02436_00013089849.wav	372	कृपया आपली सीट सरळ करावी
mrt_02436_01065104942	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_02436_01065104942.wav	669	केतकीचा जन्म दोन हजार दहा सालातील पौष या महिन्यात धुळे येथे झाला
mrt_04310_02080984694	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_04310_02080984694.wav	333	कधीकधी मला रिचार्ज करावं लागतं
mrt_09697_01597649344	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_09697_01597649344.wav	715	आपण पितो ते दूध शुद्ध आहे की नाही याची खात्री देता येत नाही
mrt_04310_00991223720	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_04310_00991223720.wav	427	कानपुरात ताशी नऊ मैल वेगानं वारा वाहत आहे
mrt_04310_01042042048	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_04310_01042042048.wav	316	कधीकधी मी चुकून मस्करी करतो
mrt_04310_01055541667	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_04310_01055541667.wav	862	काही लोक होडी समुद्रात नांगरून पूजा करतात , तर काही समुद्रात होडीतून फेरी मारत मारत होडीत पूजा करतात
mrt_04310_00109209972	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_04310_00109209972.wav	700	असं असलं तरी पाण्याखाली श्वास घेण्यासाठीचं उपकरण यात वापरलं जात नाही
mrt_09697_00813745632	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_09697_00813745632.wav	882	आम्ही संयोजकांना विचारायला गेलो तेव्हा ते म्हणाले की कार्यक्रम सुरू व्हायला अजून दहा तास आहेत
mrt_03397_01519167653	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03397_01519167653.wav	1340	एकोणपन्नास पूर्णांक नव्व्याण्णव डॉलरचे बेस्ट बायचे कॅमेरे आणि पासष्ट पूर्णांक नव्व्याण्णव डॉलरपासून सुरू होणारे दुसऱ्या एका दुकानाचे कॅमेरे ऑनलाईन उपलब्ध आहेत
mrt_01523_00368787055	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_01523_00368787055.wav	632	मी तुम्हाला कोणत्याही ठिकाणी जाण्याचा रस्ता दाखवू शकते ?
mrt_03349_01968265930	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03349_01968265930.wav	1126	क्लिंट मॅककेला राजस्थान रॉयल्स संघातर्फे खेळायची इच्छा तर आहे परंतु त्याची अलीकडील कामगिरी पाहता ते शक्य होईलसे वाटत नाही
mrt_02484_02021748260	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_02484_02021748260.wav	478	मला तुमची रास माहीत नाही जरा सांगाल का ?
mrt_02436_00398965018	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_02436_00398965018.wav	854	कॅथरीन झेटा जोन्स ही हा सन्मान प्राप्त झालेली चौथी महिला आहे आणि याचा तिला रास्त अभिमान आहे
mrt_03349_00152720682	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03349_00152720682.wav	956	गायत्री परवा लॉस एंजेल्समध्ये गेली होती तेव्हा तिथल्या एका रस्त्यावर तिला डॅनियेल रॅडक्लिफचा पुतळा दिसला
mrt_02436_01907804611	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_02436_01907804611.wav	344	किशोर कुमार संगीत शिकलेले नव्हते
mrt_03397_00367016884	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03397_00367016884.wav	785	अदितीचा जन्म दोन हजार एकोणीस सालातील मार्गशीर्ष ह्या महिन्यात वर्धा इथे झाला
mrt_03397_00476454441	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03397_00476454441.wav	495	एकशे वीस क्रमांकाच्या विमानात आता प्रवासी चढत आहेत
