id	audio	n_frames	tgt_text
mrt_04310_01581477622	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_04310_01581477622.wav	323584	काही दिवसांनी मोरावर आरूढ होऊन गणेशाने सिंधू राजाबरोबर युध्द आरंभलं
mrt_02484_00279102569	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_02484_00279102569.wav	188416	अर्बन साहित्य रोचक असतं
mrt_03397_00714923803	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03397_00714923803.wav	200704	हा मी आलो काय मदत करू शकतो मी आपली ?
mrt_01523_00053998544	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_01523_00053998544.wav	312076	मी मदत करण्याचा प्रयत्न करते . तुमच्यासाठी मी काय करू शकते ?
mrt_09697_02028247530	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_09697_02028247530.wav	463656	आफ्टर अवर्स ट्रेडिंगमधे गुगल दोन दशांश तीन टक्क्यांनी वाढून सातशे पन्नास डाॅलरवर आलं आहे
mrt_04310_01865533719	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_04310_01865533719.wav	147456	कधीकधी मी गोंधळून जातो
mrt_04310_00095567134	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_04310_00095567134.wav	393216	अर्चना परवा ह्युस्टनमध्ये गेली होती तेव्हा तिथल्या एका रस्त्यावर तिला अँडी मरेचा पुतळा दिसल
mrt_03397_01320805761	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03397_01320805761.wav	483328	एकोणीसशे अठ्ठ्याण्णव साली पश्चिम दिल्ली क्रिकेट अकादमीची स्थापना झाली आणि नऊ वर्षांचा कोहली त्यांच्या पहिल्या तुकडीचा एक सदस्य होता
mrt_03349_01718065376	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03349_01718065376.wav	204800	गाझियाबादमध्ये वारा पडलेला आहे
mrt_01523_00029882518	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_01523_00029882518.wav	365575	एक बस दोन तासांपूर्वी येऊन गेली आणि पुढची बस यायला अजून फक्त पाच मिनिटं आहेत
mrt_03397_00441765821	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03397_00441765821.wav	544768	एरिक क्लॅप्टन यांच्या सुरक्षेबद्दल प्रश्नचिन्ह निर्माण झाले तेव्हा तत्कालीन संरक्षणमंत्र्यांनी त्यांच्या सुरक्षेसाठी योग्य त्या सर्व उपाययोजना केल्या
mrt_02484_00515272715	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_02484_00515272715.wav	200704	नक्कीच तुम्हाला एखादा गेम खेळायचा आहे का ?
mrt_02484_01781101971	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_02484_01781101971.wav	380928	अर्चनाचा जन्म दोन हजार एकोणीस सालातील नोव्हेंबर ह्या महिन्यात ओरोस इथे झाला
mrt_03349_01882279627	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_03349_01882279627.wav	258048	खूप छान मी तुमच्यासाठी काय करू शकतो ?
mrt_04310_01275738895	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_04310_01275738895.wav	294912	कान्होजी आंग्रे व तुळोजी आंग्रे हे एकेकाळी या किल्ल्याचे किल्लेदार होते
mrt_02436_00835653325	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_02436_00835653325.wav	160496	कॅलिफोर्नियामध्ये पाऊस पडतो आहे
mrt_02624_00586621708	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_02624_00586621708.wav	368640	अक्षयने यावर्षी भरपूर अभ्यास केला अथक परिश्रम घेतले आणि वर्गात अकरावा आला
mrt_04310_00241093744	/home/user/anamika_ml_project/dataset/mr_in_female/mrt_04310_00241093744.wav	380928	अर्चना परवा कराचीमधे गेली होती तेव्हा तिथल्या एका रस्त्यावर तिला गॅरी कास्पारोव्हचा पुतळा दिसला
