id	audio	n_frames	tgt_text
panlingua_mr-hi_2022317528_1	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_1.wav	70	नमस्ते
panlingua_mr-hi_2022317528_2	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_2.wav	417	वैभवी जोशी आकाशवाणी औरंगाबाद केंद्र के समाचार पत्र में आपका स्वागत करती हैं।
panlingua_mr-hi_2022317528_3	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_3.wav	396	कोरोना वायरस के नए रूप ओमिक्रॉन की खोज से चिंता बढ़ गई है।
panlingua_mr-hi_2022317528_4	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_4.wav	882	हम अपने सभी श्रोताओं से सावधानी बरतने का आग्रह कर रहे हैं, और 15 से 18 वर्ष के बीच के सभी बच्चों को, जिनमें अन्य भी शामिल हैं, कोविड का टीका लगवाने में मदद करें।
panlingua_mr-hi_2022317528_5	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_5.wav	344	कृपया सुरक्षित रहने के लिए तीन सरल चरणों का पालन करें।
panlingua_mr-hi_2022317528_6	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_6.wav	438	मास्क पहनें, दो मीटर की दूरी बनाए रखें और अपने हाथों और चेहरे को साफ रखें.
panlingua_mr-hi_2022317528_7	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_7.wav	812	कोविड-19 से संबंधित अधिक जानकारी और सहायता के लिए कृपया 011- 23 97 80 46 पर कॉल करें,
panlingua_mr-hi_2022317528_8	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_8.wav	1178	और राष्ट्रीय हेल्पलाइन 1075 पर या राज्य स्तरीय हेल्पलाइन 020- 26 12 73 94 पर संपर्क कर सकते हैं।
panlingua_mr-hi_2022317528_9	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_9.wav	90	मुख्य बातें।
panlingua_mr-hi_2022317528_10	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_10.wav	680	राज्य सरकार द्वारा मराठा समुदाय की सभी मांगों को स्वीकार करने के बाद, खासदार संभाजी राजे छत्रपति की भूख हड़ताल बंद कर दी गई।
panlingua_mr-hi_2022317528_11	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_11.wav	768	नागपुर जिले की राम गणेश गडकरी चीनी मिल की अवैध नीलामी से 13 करोड़ 41 करोड़ की संपत्ति जब्त
panlingua_mr-hi_2022317528_12	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_2022317528_12.wav	576	ऊर्जा मंत्री ने कोयले की कमी को लेकर प्रदेश में लोड रेगुलेशन लागू करने के संकेत दिए।
